"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
0.10816246887794,-0.0149459003848876,-0.142519262651814,0.0339128635495396,0.134839763893164,-0.00654831153925769,0.110485676260221,0.147677367818705,0.0107085006178873,0.112834137750347,-0.106738491402392,0.174867552863416,-0.0268957786546157,0.0294986181226472,0.0127331427055425,-0.0755604636160392,-0.175981065850807,-0.180105786746778,-0.0931429524784155,-0.0790228834753202,0.109670662269641,-0.0278264350514892,-0.143009423780857,0.0376964717086649,0.134935796496801,-0.0927129913919683,0.129332814156133,0.148565269360849,-0.0537087985565827,0.134160321174481,-0.11105545411862,0.163338253059092,-0.0163938102496717,0.0217854957309754,0.0107669507261671,-0.0863154839648035,-0.175827016620673,-0.194685719569246,-0.0951342348892508,-0.0844734973354412,0.00376421498274163,0.0194965342005042,0.001,0.179582393415632,0.001,0.0706787413377505,0.01307352571643,0.001,0.615756882091614,0.013484144149188,0.00323591408650257,0.0367273007831462,0.00535671281290256,0.00427248059297024,0.00156651176661691,0.0369011227645511,0.001,0.0124978229905898,0.00556137027750668,0.00368149365708023,2,0.108385611995563,-0.0151523338770404,-0.142916973383672,0.0344210905141062,0.135545187889438,-0.00648162047107502,0.110835744536214,0.147985183253029,0.0108327286367471,0.113151200079526,-0.106973839011139,0.175426242035644,-0.0267687555927582,0.0296831291058422,0.0126739637558746,-0.0755792221992932,-0.176462647510078,-0.180389944549946,-0.0935512906947508,-0.0792503051098105
0.132826412535376,0.0463700549815628,-0.0776579938579511,-0.171123062569673,0.118782147967366,0.00259294923352581,0.0497498747855824,0.137907462320892,-0.0758477807462981,0.0517012208680844,-0.196534760618127,0.110882017616133,-0.265273149700104,0.0294706358545223,-0.0209150893865279,-0.129352619547917,-0.0994339055302426,-0.121224040521153,-0.0833020196242537,-0.0698108918371428,0.150167438037372,0.0701173792201401,-0.0788075408751686,-0.131208615846011,0.118193933717741,0.00280262604531689,0.0408814733854013,0.0951555822463694,-0.0758128587603498,0.0505545642766258,-0.19286938275798,0.119920752465669,-0.264527568258973,0.0395795126446054,-0.021518717607943,-0.132742016601669,-0.0986112977293345,-0.122787335037406,-0.0832271469638922,-0.138828555596591,0.0470672956942368,0.0247752052461568,0.00460991076128628,0.0321601324147618,0.001,0.001,0.010700783515813,0.385819409780508,0.001,0.001,0.0107348105607251,0.00888808171404693,0.001,0.00865201622769206,0.00430350282372292,0.013349327636909,0.001,0.00201320687851325,0.00158816972607925,0.151824632635119,2,0.132332067548707,0.0463359606447337,-0.0772973234673104,-0.170823802452756,0.118566979969985,0.00248315730911706,0.0494377233760885,0.137343487005801,-0.0755942990013685,0.0512350404271558,-0.195951448052769,0.110376350815102,-0.264625363791838,0.0294662397935118,-0.0211785142550408,-0.128738772658816,-0.0986643691669666,-0.120327489726453,-0.083037947405936,-0.0694685055763192
0.154149047611308,0.0544539515681248,-0.0891615720196965,-0.200697705163415,0.137387366855191,0.0031143682153025,0.0568864005528188,0.159616103133995,-0.088903805017731,0.0591417728816497,-0.228731859232976,0.127654761982735,-0.310154321922308,0.0341347592254806,-0.0246340798242206,-0.15047920070851,-0.114242140389348,-0.139695653200718,-0.0963671244765455,-0.0807483276612114,0.156665035907697,0.051863976948436,-0.0893149032267506,-0.208868476303728,0.137164369495653,0.0956668248809505,0.168344286680243,0.157714721175832,-0.0874902302342765,0.0610713867348117,-0.234967788843693,0.128622197999826,-0.310801257070444,0.0601722723062054,0.314180664526479,-0.150893635606095,-0.111041567957102,-0.139157697683128,-0.0498893591418724,-0.0972843656480148,0.00239130089553147,0.00343022647225527,0.001,0.00964364588489386,0.00181968924000964,0.0787612373187994,0.104045981977882,0.00333396389299767,0.001,0.00356393036310052,0.00858282418328114,0.001,0.00162292070569317,0.0278280503403113,0.31948110105081,0.001,0.00217221030274799,0.001,0.0622163794789296,0.041878167823735,2,0.154309519176862,0.0545293351829302,-0.0893881796853831,-0.20082873038922,0.137897932168467,0.00297541043820353,0.0569885774898469,0.159820363737204,-0.0888310590124798,0.0590764805182443,-0.228996565412583,0.127910116468434,-0.310355317183741,0.0343078983381611,-0.0249773199404577,-0.150399506343885,-0.114153355962855,-0.139543805095574,-0.0965892242717953,-0.0807960830723224
0.172217138956081,0.012595386958026,-0.172177993113954,-0.0656372527948758,0.1883760670832,-0.00444684172618748,0.127600599145063,0.210705649112211,-0.0329907953967171,0.130815449700875,-0.206754387540866,0.220028136610896,-0.173407709567796,0.0431701047629429,-0.00027812634140989,-0.140865872853773,-0.214595290962302,-0.230566593251511,-0.130827584708994,-0.11050950472583,0.101596452318209,0.0112516691183913,-0.168511935311656,-0.0664622587241513,0.193303453603415,0.159367649689011,0.140965525523894,0.212225008778055,-0.0333060258632585,0.123944529023776,-0.202099616776728,0.215599533878028,-0.194236912594623,0.163986548901338,0.0339792278110034,-0.141587037317612,-0.213528530539268,-0.228139913076646,0.0107474903040678,-0.110288506048887,0.0853199908914366,0.00913578643992573,0.0022502117770062,0.001,0.0423631755721079,0.18174796733491,0.0426347966295301,0.00176916953026939,0.00128267710405997,0.00670449689168075,0.00734681223886655,0.0248161167801419,0.193830170376775,0.140199890111815,0.0208587678600556,0.001,0.00102782998858963,0.001,0.119886252799184,0.001,2,0.171885906514618,0.0129749114039997,-0.171174855932938,-0.0668947007636178,0.188175390712441,-0.00434514109244364,0.126752919423496,0.209951502281121,-0.0335141345461392,0.129837241808643,-0.20694100990205,0.218956277948547,-0.174831002787724,0.0432069198392478,-0.000819869514919906,-0.140669063491888,-0.213193164359409,-0.229048706462312,-0.130563490538136,-0.110104783091382
0.174222866807695,0.0808795970513703,-0.0716891160900104,-0.290391941805788,0.141296846989796,0.00669667252208817,0.0386253441598026,0.167424107644487,-0.12706682299215,0.0408958227997245,-0.278071538980482,0.113253168566175,-0.419920111802239,0.0365622022487358,-0.0387608064973524,-0.180997082425521,-0.0942656315983856,-0.128029867811974,-0.0996321077548816,-0.0831290660915265,0.175188423959252,0.0721120946655331,0.0112765290737902,-0.281376118209617,0.147384407688095,0.0049837435472845,0.0413113186039911,0.167506557586354,-0.134852933709665,-0.1631863628803,-0.28905091774453,0.0148861872371554,-0.375166515721335,0.0549214837192721,-0.038103750218162,-0.187924950113237,-0.0955383023321616,0.123399023358479,-0.0991189933240799,-0.0820104998946907,0.001,0.0141640619809733,0.0740090325236887,0.0223299162565952,0.0487125565759239,0.00376440035509309,0.00149419581003573,0.001,0.00757123908104167,0.240706975928947,0.01371977660139,0.289654593362658,0.0259820121694671,0.0148344948689885,0.00106061128718009,0.0133344482492611,0.001,0.136996501035113,0.001,0.00190282974703352,2,0.174082816667028,0.079943093457338,-0.0732195767768888,-0.287054763728586,0.142232127408039,0.00631144630870801,0.0398824465228042,0.167983430748047,-0.125456595402984,0.0419452518255576,-0.27691074409705,0.114798392245196,-0.416042236281114,0.036778677446243,-0.0385945743938363,-0.180034033107016,-0.0955906762763177,-0.129028580518821,-0.100104219326881,-0.0833932043244853
0.190200125176908,0.0160486605249479,-0.186940771761769,-0.0795196162154953,0.206500254564269,-0.00455989015676105,0.138086159378488,0.231272506325902,-0.0393756229720477,0.14160589807329,-0.230506039588857,0.239572711983408,-0.199186850662222,0.047454822209488,-0.00151459828777258,-0.156782927140695,-0.233149224893839,-0.251340737418118,-0.143461975707794,-0.121149408958901,0.242421343935936,0.0184225627191878,-0.0404636253569098,-0.0810815723196411,0.208613871135194,-0.00530347083438706,0.0117717813118533,0.23181052988242,-0.040502834427663,0.163294744237551,-0.00103323591786753,0.713754216497404,-0.211686195678955,-0.0451110516831303,-0.0650067886517265,-0.158558117152549,-0.237745626593036,-0.271437869865482,-0.139166266573443,0.493004977169786,0.190290793036863,0.00162890753833602,0.141935772422488,0.00561474857088816,0.00338828683851343,0.00349364248436909,0.0780235826324997,0.001,0.001,0.0323412155951769,0.197752373026487,1.57803726812683,0.0681818682822871,0.069155815007124,0.143222946730317,0.00148380115173009,0.00564090019272233,0.0121036575017007,0.00755783186040748,0.372666611571944,2,0.191478371178647,0.016932977285861,-0.186969838231666,-0.0826583920225506,0.207830349642086,-0.00444288323688245,0.137916895693407,0.232225812820373,-0.040730453464404,0.141313412731022,-0.233027745534911,0.239944789115323,-0.203627882251645,0.0478728189412034,-0.00231479922601683,-0.158097426446812,-0.233028553307092,-0.251336376229976,-0.144253497142772,-0.12161158358182
0.150600291151441,0.0501833542435126,-0.0916471480661743,-0.186159525028986,0.136406198271061,0.00254696683981745,0.0595822165989652,0.157966555689601,-0.0827086293447625,0.0618291392353386,-0.22041493929464,0.129557173371345,-0.292188467413987,0.0336637682811567,-0.0223631783742037,-0.145310649511517,-0.117050702225738,-0.14113863845842,-0.0955973329597007,-0.0801587064688632,0.33669295483173,0.368490721549614,0.070604385767027,-0.449529713101156,0.137522645675251,0.0993233344865675,0.0583826481935009,0.167544404399423,-0.0681254540697027,0.0617025885970004,-0.0573460500936942,0.119584040552385,-0.29826255993795,0.0403491651311222,-0.00962445135129582,-0.048815629378137,-0.363525564781383,0.381911439944082,-0.0867434291466913,-0.0795174242432216,0.185972573530769,0.349323804975015,0.176537869630971,0.138191327458442,0.001,0.0397458196461732,0.001,0.0105097791772536,0.0285986232758753,0.00135971209624038,0.320201417037701,0.0194411066775159,0.00355212047439072,0.0344014270351462,0.0265941981637231,0.187655646184441,0.0966060935361619,0.429218788000372,0.00392542813344276,0.001,2,0.15163271127106,0.051564393442265,-0.0908642681277006,-0.190716719870462,0.136967087937643,0.0026000348438387,0.0586745168939219,0.158397497611291,-0.0845242016168389,0.0607582666567042,-0.222989350029975,0.128923888889621,-0.297748797459171,0.0339237357184778,-0.0234026596517304,-0.146655106289356,-0.115809887740055,-0.140234607697389,-0.0958847219209819,-0.0802443717503351
0.180812406423754,0.0411476458752409,-0.138767888516215,-0.160707252090742,0.177585051528017,-8.08017724466198e-05,0.0968968531317858,0.202478852216845,-0.0730334514992278,0.0998697953426364,-0.245313260023901,0.186201703518245,-0.282258690072897,0.0424106527950028,-0.0160613764792338,-0.163670363026264,-0.174968751190538,-0.198952716398968,-0.123948388776866,-0.104276671632594,-0.408666550435783,0.04482384223485,-0.163816295437852,-0.143003755048862,0.178652813080501,0.0272058571324172,0.0969477148915256,0.202313075501576,1.29985606648463,0.10063654076832,-0.24577989395201,0.187128205770814,-0.314285392470626,0.0427770484739512,-0.0282321204891873,-0.144148741533709,0.267238581819569,-0.0841972534230986,-0.123386912493926,-0.0979512955876899,0.424456293170371,0.00318701493846432,0.0261315641053635,0.0609941749345255,0.001,0.0312805515137636,0.00109995001438377,0.001,5.47501285394338,0.001,0.001,0.001,0.151549189904301,0.001,0.00583397330024347,0.031109890721308,0.167283680066434,0.552424973341035,0.001,0.0103537682919687,2,0.181067481070536,0.0411056957584089,-0.139186703011932,-0.160543097372397,0.17836898298134,-0.000177456849569282,0.0971779516418347,0.202826715072398,-0.0728919107789727,0.0999912693595445,-0.245647397045565,0.18672202082087,-0.282324714316808,0.0426477999815939,-0.016374553266153,-0.163613040341544,-0.175159217561443,-0.199000072725729,-0.124341822471627,-0.10443696786811
0.180924396796836,0.0423897802866847,-0.137023724466729,-0.164806310823729,0.176815232468129,0.000119049095217588,0.0953416102077125,0.20178761863005,-0.0747516268178441,0.0982988627283887,-0.246695627887566,0.184364724841534,-0.286799123830292,0.0423099540084611,-0.0167584049726438,-0.164459016092508,-0.172883915311955,-0.197197120943893,-0.123440932891132,-0.103829377399491,-0.06617210843819,0.362253239341592,-0.133231159007524,-0.166219331129582,-1.39519013017534,-0.0726876924719223,0.0917733784055239,0.202138832810945,-0.0745566965365987,0.0939649656893155,-0.245858487266715,0.183422436301856,-0.279432166729113,0.0992321041190425,-0.0329041458649211,-0.24632921336651,-0.155369638848218,0.4105385112654,-0.123306914098645,0.0160456266346123,0.472675197007645,0.13207399606566,0.0325126781947189,0.0259826214665784,2.08755723902482,0.179334104727136,0.00201260468854206,0.00636626708018903,0.001,0.0046864874448558,0.00374627579528917,0.001,0.0632986979339117,0.0677887517647106,0.757301936438837,0.0991556859331382,0.0242354947965235,1.20604128817572,0.001,0.0357888417487155,2,0.180176548820232,0.0426007588552853,-0.135957395883082,-0.165325281325988,0.176262887794286,9.55911238305386e-05,0.0944514160211985,0.200694207397433,-0.0748584507789084,0.0972239345285631,-0.246149298293908,0.183085705510893,-0.287007497259996,0.0422605931271516,-0.017253500790074,-0.163762499352311,-0.171240065990818,-0.195405199131526,-0.122913693080296,-0.103208644854161
0.226843481758274,0.0461874034481056,-0.182271634252813,-0.183751460349002,0.226725206596286,-0.000994462212225469,0.128781205261919,0.257674242287222,-0.0841521138567994,0.132589319517185,-0.302267774845168,0.242327032342958,-0.334611800723842,0.053774767254708,-0.0170806242330768,-0.202266895146652,-0.22931066341116,-0.257995878854063,-0.158113194773492,-0.133110251252644,0.226023744033632,0.0479946510129155,-0.182920872782854,-0.188101066300479,0.236235874295054,-0.0289988922639319,0.128959568845826,0.245297737590902,-0.0859424485915916,0.133753666718952,-0.298752867672071,0.237151428087455,-0.404149659496176,0.0337508946376265,1.12293322008819,-0.202516881558983,-0.225936489133699,-0.273752981741916,-0.158471882055464,-0.0681084278024127,0.00286559578181882,0.001,0.001,0.00525662567697449,0.0283460296334009,0.0212794909561595,0.00621418114048575,0.0117100960693838,0.00786380625265342,0.001,0.00117937621562602,0.0194225127055696,0.543430089012288,0.0101465186524966,2.41687097050407,0.001,0.0204033752334436,0.0137090216048735,0.00475101618521499,0.0727674950972067,2,0.226380503957819,0.0456621728952786,-0.182609309910473,-0.181907413518358,0.227154103056413,-0.00114077133403234,0.129088084592801,0.257415378437517,-0.0832832247018363,0.132696458022378,-0.301346620501864,0.242625031489785,-0.332478009766137,0.0539194184897809,-0.0172328827559597,-0.201335435715665,-0.229315563441162,-0.257631846832815,-0.158214971511679,-0.132984915112936
0.0497600155495961,0.0526164533358076,0.0239239750923849,-0.179969011410641,0.0190114580683748,0.00676231232243954,-0.0281549044684075,0.0280061502141987,-0.0768778443212352,-0.0279317396867151,-0.109270972563015,-0.0150172794990574,-0.225845174148558,0.00736231737514315,-0.0277393404039398,-0.068368465074083,0.0262846491156025,0.00901410117681158,-0.0142825184562633,-0.0113241981542651,0.0501424712597196,0.0412515166113521,0.0154582070707527,-0.0827228532427274,0.019768811904576,0.0063289178103626,-0.0519688717377876,-0.11090151045893,-0.0180386035624349,-0.0309014905942089,-0.108451872716862,0.0022214058674725,0.0827871069785621,0.00750982652855483,-0.0257848550584318,-0.0709879185487523,0.028247980470843,0.0140340238638361,0.0586256060379544,0.0303542452827063,0.001,0.00596327856661587,0.00917380755637513,0.0743911413725733,0.00117300675489715,0.001,0.126263366883939,0.0988004206319696,0.120589741932933,0.00512557643778182,0.001,0.0194667663833313,0.39576975507827,0.0025097707907579,0.00132704398405739,0.00786563879439176,0.0127050967084167,0.0042996871651691,0.0548475690893824,0.192313482242756,2,0.0498004457737284,0.0516998122058305,0.0222731001578476,-0.176765303713516,0.0198228615455822,0.00642862176786084,-0.0267810032294157,0.02878509736437,-0.0753849906195363,-0.0266487643016784,-0.108272465875286,-0.0133189664115664,-0.222154953736215,0.00750879681075254,-0.0273389757663177,-0.0677159315631372,0.0245843466963727,0.00751800589677087,-0.0147714871277078,-0.0117211738619446
0.18676166680596,0.0407977452355234,-0.145896627707646,-0.160394115450718,0.18466019786023,-0.000363399085716694,0.102347031909118,0.210284619716609,-0.0730937026388932,0.105442342930386,-0.251661713486344,0.195062273575679,-0.285432286707208,0.0439838908130834,-0.0156276642411586,-0.168093141531716,-0.183797077084085,-0.208129924033688,-0.128844798548892,-0.108424511886015,0.18756703655343,0.0582480436719157,-0.143503850062211,-0.159898307403941,0.0694821015800169,0.0151149397316644,0.225888330115732,0.211044299121578,-0.0711486137569996,0.103003332374604,-0.268949604246788,0.167920419043873,0.348113185007515,0.0424616674998169,-0.0193208033184798,-0.168833443736789,-0.185628466841788,-0.204300277949376,0.029218533581227,-0.10896043617093,0.0012320755038583,0.0167832145431232,0.0100303610162599,0.001,0.290283999961311,0.0241742945976176,0.146971485591765,0.00222409783292085,0.00508337717148361,0.00476091699507149,0.0377080292788458,0.0156964817457176,0.264864827561599,0.00385404899672704,0.00517194465085096,0.00120019626553457,0.00407799225689837,0.00319228239971427,0.797926146007521,0.001,2,0.187183176832266,0.0407404360271389,-0.146516711795884,-0.160208561320128,0.185662734029482,-0.000464655886381647,0.102783188865514,0.210849498238341,-0.0729515437499125,0.105719379416992,-0.252176978834706,0.195836429212748,-0.28558704561635,0.0442715082053995,-0.0159362631976478,-0.168153021438332,-0.184234085520122,-0.20842394729731,-0.129384961704056,-0.10870255959951
